"","x","y","mean_nereo"
"13697",-124.236375426013,41.9456397084623,0
"13698",-124.233575199267,41.9456397084623,0
"13699",-124.230774972521,41.9456397084623,0
"13700",-124.227974745775,41.9456397084623,0
"13701",-124.225174519029,41.9456397084623,6.14297387073748e-05
"13702",-124.222374292284,41.9456397084623,0.0219797231256962
"13703",-124.219574065538,41.9456397084623,1.44863843917847
"13704",-124.216773838792,41.9456397084623,6.81817150115967
"13705",-124.213973612046,41.9456397084623,7.62819385528564
"13706",-124.2111733853,41.9456397084623,7.26149034500122
"13707",-124.208373158554,41.9456397084623,5.02209949493408
"14400",-124.272778373708,41.9428394817168,0
"14401",-124.269978146962,41.9428394817168,0
"14402",-124.267177920216,41.9428394817168,0
"14403",-124.264377693471,41.9428394817168,0
"14404",-124.261577466725,41.9428394817168,0
"14405",-124.258777239979,41.9428394817168,0
"14406",-124.255977013233,41.9428394817168,0
"14407",-124.253176786487,41.9428394817168,0
"14408",-124.250376559742,41.9428394817168,0
"14409",-124.247576332996,41.9428394817168,0
"14410",-124.24477610625,41.9428394817168,0
"14411",-124.241975879504,41.9428394817168,0
"14412",-124.239175652758,41.9428394817168,0
"14413",-124.236375426013,41.9428394817168,0
"14414",-124.233575199267,41.9428394817168,0
"14415",-124.230774972521,41.9428394817168,0
"14416",-124.227974745775,41.9428394817168,0
"14417",-124.225174519029,41.9428394817168,0
"14418",-124.222374292284,41.9428394817168,0.00232961191795766
"14419",-124.219574065538,41.9428394817168,0.268779695034027
"14420",-124.216773838792,41.9428394817168,4.04046583175659
"14421",-124.213973612046,41.9428394817168,6.17605495452881
"14422",-124.2111733853,41.9428394817168,7.03691148757935
"14423",-124.208373158554,41.9428394817168,3.13843965530396
"14424",-124.205572931809,41.9428394817168,1.18861305713654
"14425",-124.202772705063,41.9428394817168,1.78319464794185e-06
"15116",-124.272778373708,41.9400392549712,0
"15117",-124.269978146962,41.9400392549712,0
"15118",-124.267177920216,41.9400392549712,0
"15119",-124.264377693471,41.9400392549712,0
"15120",-124.261577466725,41.9400392549712,0
"15121",-124.258777239979,41.9400392549712,0
"15122",-124.255977013233,41.9400392549712,0
"15123",-124.253176786487,41.9400392549712,0
"15124",-124.250376559742,41.9400392549712,0
"15125",-124.247576332996,41.9400392549712,0
"15126",-124.24477610625,41.9400392549712,0
"15127",-124.241975879504,41.9400392549712,0
"15128",-124.239175652758,41.9400392549712,0
"15129",-124.236375426013,41.9400392549712,0
"15130",-124.233575199267,41.9400392549712,0
"15131",-124.230774972521,41.9400392549712,1.85474888780846e-08
"15132",-124.227974745775,41.9400392549712,1.86263798696018e-06
"15133",-124.225174519029,41.9400392549712,5.9919543673459e-06
"15134",-124.222374292284,41.9400392549712,8.24097369331867e-05
"15135",-124.219574065538,41.9400392549712,0.0112983221188188
"15136",-124.216773838792,41.9400392549712,0.416824281215668
"15137",-124.213973612046,41.9400392549712,1.49877774715424
"15138",-124.2111733853,41.9400392549712,2.56094646453857
"15139",-124.208373158554,41.9400392549712,0.586969912052155
"15140",-124.205572931809,41.9400392549712,0.115334294736385
"15141",-124.202772705063,41.9400392549712,1.68234322472927e-07
"15833",-124.269978146962,41.9372390282257,0
"15834",-124.267177920216,41.9372390282257,0
"15835",-124.264377693471,41.9372390282257,0
"15836",-124.261577466725,41.9372390282257,0
"15837",-124.258777239979,41.9372390282257,0
"15838",-124.255977013233,41.9372390282257,0
"15839",-124.253176786487,41.9372390282257,0
"15840",-124.250376559742,41.9372390282257,0
"15841",-124.247576332996,41.9372390282257,0
"15842",-124.24477610625,41.9372390282257,0
"15843",-124.241975879504,41.9372390282257,0
"15844",-124.239175652758,41.9372390282257,0
"15845",-124.236375426013,41.9372390282257,0
"15846",-124.233575199267,41.9372390282257,0
"15847",-124.230774972521,41.9372390282257,0.0113351186737418
"15848",-124.227974745775,41.9372390282257,1.14549517631531
"15849",-124.225174519029,41.9372390282257,3.68743920326233
"15850",-124.222374292284,41.9372390282257,7.31795024871826
"15851",-124.219574065538,41.9372390282257,1.50059115886688
"15852",-124.216773838792,41.9372390282257,0.0576839260756969
"15853",-124.213973612046,41.9372390282257,0.0756367444992065
"15854",-124.2111733853,41.9372390282257,0.105094328522682
"15855",-124.208373158554,41.9372390282257,0.0207524690777063
"15856",-124.205572931809,41.9372390282257,0.0027473506052047
"15857",-124.202772705063,41.9372390282257,3.89979115666961e-09
"16549",-124.269978146962,41.9344388014802,0
"16550",-124.267177920216,41.9344388014802,0
"16551",-124.264377693471,41.9344388014802,0
"16552",-124.261577466725,41.9344388014802,0
"16553",-124.258777239979,41.9344388014802,0
"16554",-124.255977013233,41.9344388014802,0
"16555",-124.253176786487,41.9344388014802,0
"16556",-124.250376559742,41.9344388014802,0
"16557",-124.247576332996,41.9344388014802,0
"16558",-124.24477610625,41.9344388014802,0
"16559",-124.241975879504,41.9344388014802,0
"16560",-124.239175652758,41.9344388014802,0
"16561",-124.236375426013,41.9344388014802,0
"16562",-124.233575199267,41.9344388014802,0
"16563",-124.230774972521,41.9344388014802,0.115467436611652
"16564",-124.227974745775,41.9344388014802,12.2155628204346
"16565",-124.225174519029,41.9344388014802,25.429967880249
"16566",-124.222374292284,41.9344388014802,19.1738185882568
"16567",-124.219574065538,41.9344388014802,6.30244970321655
"16568",-124.216773838792,41.9344388014802,1.38785803318024
"16569",-124.213973612046,41.9344388014802,0.127500623464584
"16570",-124.2111733853,41.9344388014802,0.0769230574369431
"16571",-124.208373158554,41.9344388014802,0.01124182716012
"16572",-124.205572931809,41.9344388014802,1.39051401504275e-08
"16573",-124.202772705063,41.9344388014802,0
"17265",-124.269978146962,41.9316385747347,0
"17266",-124.267177920216,41.9316385747347,0
"17267",-124.264377693471,41.9316385747347,0
"17268",-124.261577466725,41.9316385747347,0
"17269",-124.258777239979,41.9316385747347,0
"17270",-124.255977013233,41.9316385747347,0
"17271",-124.253176786487,41.9316385747347,0
"17272",-124.250376559742,41.9316385747347,0
"17273",-124.247576332996,41.9316385747347,0
"17274",-124.24477610625,41.9316385747347,0
"17275",-124.241975879504,41.9316385747347,0
"17276",-124.239175652758,41.9316385747347,0
"17277",-124.236375426013,41.9316385747347,0
"17278",-124.233575199267,41.9316385747347,0
"17279",-124.230774972521,41.9316385747347,0.0798059776425362
"17280",-124.227974745775,41.9316385747347,8.56754779815674
"17281",-124.225174519029,41.9316385747347,19.0714454650879
"17282",-124.222374292284,41.9316385747347,17.5963497161865
"17283",-124.219574065538,41.9316385747347,13.8349390029907
"17284",-124.216773838792,41.9316385747347,6.67754173278809
"17285",-124.213973612046,41.9316385747347,2.15093350410461
"17286",-124.2111733853,41.9316385747347,1.00699615478516
"17287",-124.208373158554,41.9316385747347,0.14948046207428
"17288",-124.205572931809,41.9316385747347,1.82300453843709e-07
"17289",-124.202772705063,41.9316385747347,0
"17981",-124.269978146962,41.9288383479891,0
"17982",-124.267177920216,41.9288383479891,0
"17983",-124.264377693471,41.9288383479891,0
"17984",-124.261577466725,41.9288383479891,0
"17985",-124.258777239979,41.9288383479891,0
"17986",-124.255977013233,41.9288383479891,0
"17987",-124.253176786487,41.9288383479891,0
"17988",-124.250376559742,41.9288383479891,0
"17989",-124.247576332996,41.9288383479891,0
"17990",-124.24477610625,41.9288383479891,0
"17991",-124.241975879504,41.9288383479891,0
"17992",-124.239175652758,41.9288383479891,0
"17993",-124.236375426013,41.9288383479891,0
"17994",-124.233575199267,41.9288383479891,0
"17995",-124.230774972521,41.9288383479891,0.0030522842425853
"17996",-124.227974745775,41.9288383479891,0.339604884386063
"17997",-124.225174519029,41.9288383479891,3.42836785316467
"17998",-124.222374292284,41.9288383479891,13.8388719558716
"17999",-124.219574065538,41.9288383479891,7.86043834686279
"18000",-124.216773838792,41.9288383479891,3.19626593589783
"18001",-124.213973612046,41.9288383479891,1.12569904327393
"18002",-124.2111733853,41.9288383479891,0.526074767112732
"18003",-124.208373158554,41.9288383479891,0.0775857493281364
"18004",-124.205572931809,41.9288383479891,9.38896604907313e-08
"18005",-124.202772705063,41.9288383479891,0
"18697",-124.269978146962,41.9260381212436,0
"18698",-124.267177920216,41.9260381212436,0
"18699",-124.264377693471,41.9260381212436,0
"18700",-124.261577466725,41.9260381212436,0
"18701",-124.258777239979,41.9260381212436,0
"18702",-124.255977013233,41.9260381212436,0
"18703",-124.253176786487,41.9260381212436,0
"18704",-124.250376559742,41.9260381212436,0
"18705",-124.247576332996,41.9260381212436,0
"18706",-124.24477610625,41.9260381212436,0
"18707",-124.241975879504,41.9260381212436,0
"18708",-124.239175652758,41.9260381212436,0
"18709",-124.236375426013,41.9260381212436,0
"18710",-124.233575199267,41.9260381212436,0
"18711",-124.230774972521,41.9260381212436,0
"18712",-124.227974745775,41.9260381212436,0.00840586889535189
"18713",-124.225174519029,41.9260381212436,0.883441209793091
"18714",-124.222374292284,41.9260381212436,4.36076688766479
"18715",-124.219574065538,41.9260381212436,1.99977934360504
"18716",-124.216773838792,41.9260381212436,0.589203298091888
"18717",-124.213973612046,41.9260381212436,0.0947673916816711
"18718",-124.2111733853,41.9260381212436,0.0364075750112534
"18719",-124.208373158554,41.9260381212436,0.00555383274331689
"18720",-124.205572931809,41.9260381212436,6.71655486783607e-09
"18721",-124.202772705063,41.9260381212436,0
"19415",-124.264377693471,41.9232378944981,0
"19416",-124.261577466725,41.9232378944981,0
"19417",-124.258777239979,41.9232378944981,0
"19418",-124.255977013233,41.9232378944981,0
"19419",-124.253176786487,41.9232378944981,0
"19420",-124.250376559742,41.9232378944981,0
"19421",-124.247576332996,41.9232378944981,0
"19422",-124.24477610625,41.9232378944981,0
"19423",-124.241975879504,41.9232378944981,0
"19424",-124.239175652758,41.9232378944981,0
"19425",-124.236375426013,41.9232378944981,0
"19426",-124.233575199267,41.9232378944981,0
"19427",-124.230774972521,41.9232378944981,0
"19428",-124.227974745775,41.9232378944981,0.000324528577039018
"19429",-124.225174519029,41.9232378944981,0.0336605831980705
"19430",-124.222374292284,41.9232378944981,0.169547826051712
"19431",-124.219574065538,41.9232378944981,0.607735633850098
"19432",-124.216773838792,41.9232378944981,0.432448089122772
"19433",-124.213973612046,41.9232378944981,0.133740067481995
"19434",-124.2111733853,41.9232378944981,0.0265837348997593
"19435",-124.208373158554,41.9232378944981,0.00437904568389058
"19436",-124.205572931809,41.9232378944981,5.28425170287505e-09
"19437",-124.202772705063,41.9232378944981,0
"20131",-124.264377693471,41.9204376677526,0
"20132",-124.261577466725,41.9204376677526,0
"20133",-124.258777239979,41.9204376677526,0
"20134",-124.255977013233,41.9204376677526,0
"20135",-124.253176786487,41.9204376677526,0
"20136",-124.250376559742,41.9204376677526,0
"20137",-124.247576332996,41.9204376677526,0
"20138",-124.24477610625,41.9204376677526,0
"20139",-124.241975879504,41.9204376677526,0
"20140",-124.239175652758,41.9204376677526,0
"20141",-124.236375426013,41.9204376677526,0
"20142",-124.233575199267,41.9204376677526,0
"20143",-124.230774972521,41.9204376677526,9.31333445919336e-08
"20144",-124.227974745775,41.9204376677526,9.31893191591371e-06
"20145",-124.225174519029,41.9204376677526,2.29232355195563e-05
"20146",-124.222374292284,41.9204376677526,0.00124815898016095
"20147",-124.219574065538,41.9204376677526,0.110680282115936
"20148",-124.216773838792,41.9204376677526,0.0927779227495193
"20149",-124.213973612046,41.9204376677526,0.0374261513352394
"20150",-124.2111733853,41.9204376677526,0.00763765908777714
"20151",-124.208373158554,41.9204376677526,0.00120299321133643
"20152",-124.205572931809,41.9204376677526,1.45245804272776e-09
"20153",-124.202772705063,41.9204376677526,0
"20847",-124.264377693471,41.917637441007,0
"20848",-124.261577466725,41.917637441007,0
"20849",-124.258777239979,41.917637441007,0
"20850",-124.255977013233,41.917637441007,0
"20851",-124.253176786487,41.917637441007,0
"20852",-124.250376559742,41.917637441007,0
"20853",-124.247576332996,41.917637441007,0
"20854",-124.24477610625,41.917637441007,0
"20855",-124.241975879504,41.917637441007,0
"20856",-124.239175652758,41.917637441007,0
"20857",-124.236375426013,41.917637441007,0
"20858",-124.233575199267,41.917637441007,0
"20859",-124.230774972521,41.917637441007,0.0622826367616653
"20860",-124.227974745775,41.917637441007,6.07962560653687
"20861",-124.225174519029,41.917637441007,14.918719291687
"20862",-124.222374292284,41.917637441007,9.61676692962646
"20863",-124.219574065538,41.917637441007,2.48919272422791
"20864",-124.216773838792,41.917637441007,0.0864078253507614
"20865",-124.213973612046,41.917637441007,0.00133398885373026
"20866",-124.2111733853,41.917637441007,0.000271607306785882
"20867",-124.208373158554,41.917637441007,4.22315279138274e-05
"20868",-124.205572931809,41.917637441007,5.13286149694814e-11
"20869",-124.202772705063,41.917637441007,0
"21563",-124.264377693471,41.9148372142615,0
"21564",-124.261577466725,41.9148372142615,0
"21565",-124.258777239979,41.9148372142615,0
"21566",-124.255977013233,41.9148372142615,0
"21567",-124.253176786487,41.9148372142615,0
"21568",-124.250376559742,41.9148372142615,0
"21569",-124.247576332996,41.9148372142615,0
"21570",-124.24477610625,41.9148372142615,0
"21571",-124.241975879504,41.9148372142615,0
"21572",-124.239175652758,41.9148372142615,0
"21573",-124.236375426013,41.9148372142615,0
"21574",-124.233575199267,41.9148372142615,0
"21575",-124.230774972521,41.9148372142615,0.018535852432251
"21576",-124.227974745775,41.9148372142615,1.74722385406494
"21577",-124.225174519029,41.9148372142615,3.97374725341797
"21578",-124.222374292284,41.9148372142615,2.27486538887024
"21579",-124.219574065538,41.9148372142615,0.563358068466187
"21580",-124.216773838792,41.9148372142615,0.0173763763159513
"21581",-124.213973612046,41.9148372142615,1.73637619838019e-08
"21582",-124.2111733853,41.9148372142615,0
"21583",-124.208373158554,41.9148372142615,0
"21584",-124.205572931809,41.9148372142615,0
"21585",-124.202772705063,41.9148372142615,0
"22279",-124.264377693471,41.912036987516,0
"22280",-124.261577466725,41.912036987516,0
"22281",-124.258777239979,41.912036987516,0
"22282",-124.255977013233,41.912036987516,0
"22283",-124.253176786487,41.912036987516,0
"22284",-124.250376559742,41.912036987516,0
"22285",-124.247576332996,41.912036987516,0
"22286",-124.24477610625,41.912036987516,0
"22287",-124.241975879504,41.912036987516,0
"22288",-124.239175652758,41.912036987516,0
"22289",-124.236375426013,41.912036987516,0
"22290",-124.233575199267,41.912036987516,0
"22291",-124.230774972521,41.912036987516,0.000546735944226384
"22292",-124.227974745775,41.912036987516,0.0569398701190948
"22293",-124.225174519029,41.912036987516,0.141020938754082
"22294",-124.222374292284,41.912036987516,0.0763871818780899
"22295",-124.219574065538,41.912036987516,0.0184136852622032
"22296",-124.216773838792,41.912036987516,0.00055283319670707
"22297",-124.213973612046,41.912036987516,5.49433443186587e-10
"22298",-124.2111733853,41.912036987516,0
"22299",-124.208373158554,41.912036987516,0
"22300",-124.205572931809,41.912036987516,0
"22301",-124.202772705063,41.912036987516,0
"22995",-124.264377693471,41.9092367607705,0
"22996",-124.261577466725,41.9092367607705,0
"22997",-124.258777239979,41.9092367607705,0
"22998",-124.255977013233,41.9092367607705,0
"22999",-124.253176786487,41.9092367607705,0
"23000",-124.250376559742,41.9092367607705,0
"23001",-124.247576332996,41.9092367607705,0
"23002",-124.24477610625,41.9092367607705,0
"23003",-124.241975879504,41.9092367607705,0
"23004",-124.239175652758,41.9092367607705,0
"23005",-124.236375426013,41.9092367607705,0
