"","x","y","s_index_nereo"
"47321",-124.314781774895,41.8140290514226,2.91334223747253
"47322",-124.311981548149,41.8140290514226,3.18200945854187
"47323",-124.309181321404,41.8140290514226,2.95389652252197
"47324",-124.306381094658,41.8140290514226,2.4358856678009
"47325",-124.303580867912,41.8140290514226,2.6667788028717
"47326",-124.300780641166,41.8140290514226,2.65016937255859
"47327",-124.29798041442,41.8140290514226,2.65302062034607
"47328",-124.295180187675,41.8140290514226,2.86737298965454
"47329",-124.292379960929,41.8140290514226,3.14170956611633
"47330",-124.289579734183,41.8140290514226,2.71069741249084
"47331",-124.286779507437,41.8140290514226,1.77288830280304
"47332",-124.283979280691,41.8140290514226,1.1380707025528
"47333",-124.281179053946,41.8140290514226,1.15646278858185
"47334",-124.2783788272,41.8140290514226,0.286320716142654
"47335",-124.275578600454,41.8140290514226,0.107312515377998
"47336",-124.272778373708,41.8140290514226,1.22391438484192
"47337",-124.269978146962,41.8140290514226,2.37519407272339
"47338",-124.267177920216,41.8140290514226,1.29521083831787
"47339",-124.264377693471,41.8140290514226,0.335523247718811
"47340",-124.261577466725,41.8140290514226,0.0432804636657238
"47341",-124.258777239979,41.8140290514226,0.0185773391276598
"47342",-124.255977013233,41.8140290514226,2.4019048083801e-08
"48025",-124.348384495845,41.8112288246771,2.74947452545166
"48026",-124.345584269099,41.8112288246771,2.47968220710754
"48027",-124.342784042353,41.8112288246771,2.00391244888306
"48028",-124.339983815608,41.8112288246771,1.72130513191223
"48029",-124.337183588862,41.8112288246771,1.979896068573
"48030",-124.334383362116,41.8112288246771,2.41963863372803
"48031",-124.33158313537,41.8112288246771,2.37602353096008
"48032",-124.328782908624,41.8112288246771,2.24067258834839
"48033",-124.325982681879,41.8112288246771,2.22112059593201
"48034",-124.323182455133,41.8112288246771,2.72412133216858
"48035",-124.320382228387,41.8112288246771,2.80167770385742
"48036",-124.317582001641,41.8112288246771,2.48912572860718
"48037",-124.314781774895,41.8112288246771,2.60060930252075
"48038",-124.311981548149,41.8112288246771,2.96178793907166
"48039",-124.309181321404,41.8112288246771,3.11662936210632
"48040",-124.306381094658,41.8112288246771,3.10659313201904
"48041",-124.303580867912,41.8112288246771,2.33252644538879
"48042",-124.300780641166,41.8112288246771,2.05542922019958
"48043",-124.29798041442,41.8112288246771,2.00395703315735
"48044",-124.295180187675,41.8112288246771,2.40519022941589
"48045",-124.292379960929,41.8112288246771,2.95626497268677
"48046",-124.289579734183,41.8112288246771,2.94513392448425
"48047",-124.286779507437,41.8112288246771,2.62204551696777
"48048",-124.283979280691,41.8112288246771,2.24254012107849
"48049",-124.281179053946,41.8112288246771,1.1391259431839
"48050",-124.2783788272,41.8112288246771,0.301194906234741
"48051",-124.275578600454,41.8112288246771,0.00214392598718405
"48052",-124.272778373708,41.8112288246771,0.041140004992485
"48053",-124.269978146962,41.8112288246771,0.126348555088043
"48054",-124.267177920216,41.8112288246771,0.352572709321976
"48055",-124.264377693471,41.8112288246771,0.0892405137419701
"48056",-124.261577466725,41.8112288246771,7.40662508178502e-05
"48057",-124.258777239979,41.8112288246771,8.51072615160042e-11
"48744",-124.339983815608,41.8084285979316,1.66013705730438
"48745",-124.337183588862,41.8084285979316,1.60410594940186
"48746",-124.334383362116,41.8084285979316,1.91735255718231
"48747",-124.33158313537,41.8084285979316,2.41988515853882
"48748",-124.328782908624,41.8084285979316,2.20379018783569
"48749",-124.325982681879,41.8084285979316,1.88060677051544
"48750",-124.323182455133,41.8084285979316,2.0293083190918
"48751",-124.320382228387,41.8084285979316,2.45905113220215
"48752",-124.317582001641,41.8084285979316,2.44829511642456
"48753",-124.314781774895,41.8084285979316,2.57473230361938
"48754",-124.311981548149,41.8084285979316,2.70665144920349
"48755",-124.309181321404,41.8084285979316,2.53431582450867
"48756",-124.306381094658,41.8084285979316,2.48751091957092
"48757",-124.303580867912,41.8084285979316,1.56263327598572
"48758",-124.300780641166,41.8084285979316,1.61825370788574
"48759",-124.29798041442,41.8084285979316,1.72697055339813
"48760",-124.295180187675,41.8084285979316,1.75478887557983
"48761",-124.292379960929,41.8084285979316,0.997900664806366
"48762",-124.289579734183,41.8084285979316,1.07706916332245
"48763",-124.286779507437,41.8084285979316,1.46819114685059
"48764",-124.283979280691,41.8084285979316,1.65436768531799
"48765",-124.281179053946,41.8084285979316,0.684214055538177
"48766",-124.2783788272,41.8084285979316,0.176945731043816
"48767",-124.275578600454,41.8084285979316,2.15888303500833e-06
"48768",-124.272778373708,41.8084285979316,0.000241249043028802
"48769",-124.269978146962,41.8084285979316,0.00168902787845582
"48770",-124.267177920216,41.8084285979316,0.00930046383291483
"48771",-124.264377693471,41.8084285979316,0.00260113063268363
"48772",-124.261577466725,41.8084285979316,2.74240430364614e-09
"48774",-124.255977013233,41.8084285979316,2.80861445212111e-10
"48775",-124.253176786487,41.8084285979316,3.26022515650948e-08
"48776",-124.250376559742,41.8084285979316,2.56509746776601e-08
"48777",-124.247576332996,41.8084285979316,5.7603415370977e-09
"48778",-124.24477610625,41.8084285979316,3.39082595335327e-10
"48779",-124.241975879504,41.8084285979316,5.40302316776042e-11
"48780",-124.239175652758,41.8084285979316,7.30727250313506e-17
"49460",-124.339983815608,41.8056283711861,2.49846768379211
"49461",-124.337183588862,41.8056283711861,2.245685338974
"49462",-124.334383362116,41.8056283711861,2.19127655029297
"49463",-124.33158313537,41.8056283711861,2.038822889328
"49464",-124.328782908624,41.8056283711861,1.96617531776428
"49465",-124.325982681879,41.8056283711861,1.38582336902618
"49466",-124.323182455133,41.8056283711861,1.03682577610016
"49467",-124.320382228387,41.8056283711861,1.28748345375061
"49468",-124.317582001641,41.8056283711861,1.05947184562683
"49469",-124.314781774895,41.8056283711861,1.22598361968994
"49470",-124.311981548149,41.8056283711861,1.62224018573761
"49471",-124.309181321404,41.8056283711861,2.07099199295044
"49472",-124.306381094658,41.8056283711861,2.23446154594421
"49473",-124.303580867912,41.8056283711861,1.99549639225006
"49474",-124.300780641166,41.8056283711861,1.97070252895355
"49475",-124.29798041442,41.8056283711861,1.95584011077881
"49476",-124.295180187675,41.8056283711861,1.8555508852005
"49477",-124.292379960929,41.8056283711861,1.27377617359161
"49478",-124.289579734183,41.8056283711861,0.729493796825409
"49479",-124.286779507437,41.8056283711861,0.659189283847809
"49480",-124.283979280691,41.8056283711861,0.770480513572693
"49481",-124.281179053946,41.8056283711861,0.396769523620605
"49482",-124.2783788272,41.8056283711861,0.104567997157574
"49483",-124.275578600454,41.8056283711861,1.687595556632e-07
"49490",-124.255977013233,41.8056283711861,0.000147337093949318
"49491",-124.253176786487,41.8056283711861,0.0167752951383591
"49492",-124.250376559742,41.8056283711861,0.0130267255008221
"49493",-124.247576332996,41.8056283711861,0.0028981608338654
"49494",-124.24477610625,41.8056283711861,0.000165694975294173
"49495",-124.241975879504,41.8056283711861,2.69352367467945e-05
"49496",-124.239175652758,41.8056283711861,3.75083436532364e-11
"50178",-124.334383362116,41.8028281444405,2.72284388542175
"50179",-124.33158313537,41.8028281444405,2.10512733459473
"50180",-124.328782908624,41.8028281444405,1.31770837306976
"50181",-124.325982681879,41.8028281444405,0.9195556640625
"50182",-124.323182455133,41.8028281444405,1.04774558544159
"50183",-124.320382228387,41.8028281444405,1.36209535598755
"50184",-124.317582001641,41.8028281444405,0.949591457843781
"50185",-124.314781774895,41.8028281444405,0.837356567382812
"50186",-124.311981548149,41.8028281444405,0.891985654830933
"50187",-124.309181321404,41.8028281444405,1.2081835269928
"50188",-124.306381094658,41.8028281444405,1.75176632404327
"50189",-124.303580867912,41.8028281444405,1.7331759929657
"50190",-124.300780641166,41.8028281444405,1.72860658168793
"50191",-124.29798041442,41.8028281444405,1.61327719688416
"50192",-124.295180187675,41.8028281444405,1.37959253787994
"50193",-124.292379960929,41.8028281444405,1.28479540348053
"50194",-124.289579734183,41.8028281444405,0.738584995269775
"50195",-124.286779507437,41.8028281444405,0.290604412555695
"50196",-124.283979280691,41.8028281444405,0.397096782922745
"50197",-124.281179053946,41.8028281444405,0.350508540868759
"50198",-124.2783788272,41.8028281444405,0.111863724887371
"50199",-124.275578600454,41.8028281444405,1.83099800210584e-07
"50203",-124.264377693471,41.8028281444405,5.71585778708084e-10
"50204",-124.261577466725,41.8028281444405,5.91756972312396e-08
"50205",-124.258777239979,41.8028281444405,1.45132261764047e-07
"50206",-124.255977013233,41.8028281444405,0.000875033321790397
"50207",-124.253176786487,41.8028281444405,0.102770179510117
"50208",-124.250376559742,41.8028281444405,0.0773540735244751
"50209",-124.247576332996,41.8028281444405,0.0181743167340755
"50210",-124.24477610625,41.8028281444405,0.00304878898896277
"50211",-124.241975879504,41.8028281444405,0.000526955758687109
"50212",-124.239175652758,41.8028281444405,7.54505291578056e-10
"50894",-124.334383362116,41.800027917695,1.95861387252808
"50895",-124.33158313537,41.800027917695,2.59411787986755
"50896",-124.328782908624,41.800027917695,2.14086413383484
"50897",-124.325982681879,41.800027917695,1.42131948471069
"50898",-124.323182455133,41.800027917695,0.980361104011536
"50899",-124.320382228387,41.800027917695,0.915323317050934
"50900",-124.317582001641,41.800027917695,1.00827550888062
"50901",-124.314781774895,41.800027917695,0.712853729724884
"50902",-124.311981548149,41.800027917695,0.552422225475311
"50903",-124.309181321404,41.800027917695,0.62511146068573
"50904",-124.306381094658,41.800027917695,0.9579097032547
"50905",-124.303580867912,41.800027917695,0.843761622905731
"50906",-124.300780641166,41.800027917695,1.02668333053589
"50907",-124.29798041442,41.800027917695,1.0614424943924
"50908",-124.295180187675,41.800027917695,0.846698641777039
"50909",-124.292379960929,41.800027917695,0.643252372741699
"50910",-124.289579734183,41.800027917695,0.464077442884445
"50911",-124.286779507437,41.800027917695,0.36730083823204
"50912",-124.283979280691,41.800027917695,0.331560671329498
"50913",-124.281179053946,41.800027917695,0.0889765992760658
"50914",-124.2783788272,41.800027917695,0.0239407569169998
"50915",-124.275578600454,41.800027917695,2.08798070389093e-07
"50916",-124.272778373708,41.800027917695,2.71452809232423e-13
"50919",-124.264377693471,41.800027917695,0.000242525173234753
"50920",-124.261577466725,41.800027917695,0.0267974827438593
"50921",-124.258777239979,41.800027917695,0.0695507675409317
"50922",-124.255977013233,41.800027917695,0.0789981037378311
"50923",-124.253176786487,41.800027917695,0.080318845808506
"50924",-124.250376559742,41.800027917695,0.0488324090838432
"50925",-124.247576332996,41.800027917695,0.0183193664997816
"50926",-124.24477610625,41.800027917695,0.00781305506825447
"50927",-124.241975879504,41.800027917695,0.00142090278677642
"50928",-124.239175652758,41.800027917695,2.11855488707613e-09
"51612",-124.328782908624,41.7972276909495,2.75832390785217
"51613",-124.325982681879,41.7972276909495,2.49749875068665
"51614",-124.323182455133,41.7972276909495,1.84893190860748
"51615",-124.320382228387,41.7972276909495,1.6972371339798
"51616",-124.317582001641,41.7972276909495,1.77455389499664
"51617",-124.314781774895,41.7972276909495,1.52886879444122
"51618",-124.311981548149,41.7972276909495,0.82516622543335
"51619",-124.309181321404,41.7972276909495,0.60530561208725
"51620",-124.306381094658,41.7972276909495,0.908124625682831
"51621",-124.303580867912,41.7972276909495,0.876840174198151
"51622",-124.300780641166,41.7972276909495,0.957274854183197
"51623",-124.29798041442,41.7972276909495,1.08592510223389
"51624",-124.295180187675,41.7972276909495,1.18880176544189
"51625",-124.292379960929,41.7972276909495,0.862838685512543
"51626",-124.289579734183,41.7972276909495,0.905542612075806
"51627",-124.286779507437,41.7972276909495,0.749751925468445
"51628",-124.283979280691,41.7972276909495,0.331486344337463
"51629",-124.281179053946,41.7972276909495,0.160837307572365
"51630",-124.2783788272,41.7972276909495,0.143263563513756
"51631",-124.275578600454,41.7972276909495,0.0762170031666756
"51632",-124.272778373708,41.7972276909495,2.49440489596964e-07
"51633",-124.269978146962,41.7972276909495,7.03190607964643e-08
"51634",-124.267177920216,41.7972276909495,1.28198834659088e-07
"51635",-124.264377693471,41.7972276909495,0.000901159946806729
"51636",-124.261577466725,41.7972276909495,0.105715803802013
"51637",-124.258777239979,41.7972276909495,0.280894845724106
"51638",-124.255977013233,41.7972276909495,0.336504399776459
"51639",-124.253176786487,41.7972276909495,0.123624190688133
"51640",-124.250376559742,41.7972276909495,0.0214946754276752
"51641",-124.247576332996,41.7972276909495,0.00379574648104608
"51642",-124.24477610625,41.7972276909495,0.000332454073941335
"51643",-124.241975879504,41.7972276909495,6.47233173367567e-05
"52328",-124.328782908624,41.794427464204,1.72185969352722
"52329",-124.325982681879,41.794427464204,2.07479786872864
"52330",-124.323182455133,41.794427464204,2.37425398826599
"52331",-124.320382228387,41.794427464204,2.44756460189819
"52332",-124.317582001641,41.794427464204,2.45423412322998
"52333",-124.314781774895,41.794427464204,2.1931746006012
"52334",-124.311981548149,41.794427464204,1.33652317523956
"52335",-124.309181321404,41.794427464204,1.47951829433441
"52336",-124.306381094658,41.794427464204,2.02528786659241
"52337",-124.303580867912,41.794427464204,1.51812505722046
"52338",-124.300780641166,41.794427464204,1.55200803279877
"52339",-124.29798041442,41.794427464204,1.75246334075928
"52340",-124.295180187675,41.794427464204,1.86121022701263
"52341",-124.292379960929,41.794427464204,1.47955334186554
"52342",-124.289579734183,41.794427464204,1.18200290203094
"52343",-124.286779507437,41.794427464204,0.999128222465515
"52344",-124.283979280691,41.794427464204,0.984475016593933
"52345",-124.281179053946,41.794427464204,1.21351957321167
"52346",-124.2783788272,41.794427464204,1.17300164699554
"52347",-124.275578600454,41.794427464204,0.586110591888428
"52348",-124.272778373708,41.794427464204,0.0591419637203217
"52349",-124.269978146962,41.794427464204,0.030047919601202
"52350",-124.267177920216,41.794427464204,0.0564175918698311
"52351",-124.264377693471,41.794427464204,0.100755743682384
"52352",-124.261577466725,41.794427464204,0.121749006211758
"52353",-124.258777239979,41.794427464204,0.109583988785744
"52354",-124.255977013233,41.794427464204,0.196308374404907
"52355",-124.253176786487,41.794427464204,0.136286959052086
"52356",-124.250376559742,41.794427464204,0.0573540665209293
"52357",-124.247576332996,41.794427464204,0.00448389025405049
"52358",-124.24477610625,41.794427464204,9.16628141567344e-06
"52359",-124.241975879504,41.794427464204,4.34702400298193e-07
"53053",-124.303580867912,41.7916272374584,2.33722138404846
"53054",-124.300780641166,41.7916272374584,2.15865683555603
